question,gold,prediction,confidence,rag_key
Briefly discuss how spatial compression is different from temporal compression.,Understand,Understand,0.6252,understand
Thomas (1976) has identified five styles in resolving a conflict such as avoidance. Explain the other FOUR (4) styles in resolving a conflict.,Understand,Understand,0.9651,understand
Illustrate the advantages of plastic material and its applications in construction.,Understand,Understand,0.8319,understand
"Microbiota-based models may be an alternative method to facilitate the use of data on the gut microbiota in certain diseases. For example, NextSeq 550 and NextSeq 550DX platforms have been used to detect gut microbiota in non communicable diseases. Compare and contrast both platforms with regards to their regulatory status, key applications and array scanning.",Analyze,Analyze,0.9643,analyze
Develop a proof ... and justify each step ...,Evaluate,Evaluate,0.9886,evaluate
Write an explanation about this topic for others,Apply,Understand,0.8167,understand
National income accounting refers to a set of rules and techniques that are used to measure the national income of a country. Explain EIGHT (8) significant factors of national income accounting.,Understand,Understand,0.9242,understand
Draw a table indicating purification fold and yield at each step.,Understand,Understand,0.8877,understand
Explain any FOUR (4) product design strategies that could help company to reduce cost.,Understand,Understand,0.9098,understand
State two differences between a JFET and a BJT.,Understand,Remember,0.8246,remember
Discuss THREE (3) differences between futures and forward contracts.,Understand,Understand,0.7959,understand
"Propose a fertilizer placement method of nitrogen, phosphorus and potassium for a successful fertilization of a large mango tree. Justify your answer.",Create,Evaluate,0.9892,evaluate
"Propose a suitable preparatory demolition survey, method and shoring where some partial demolition work is included for the rear building portion.",Create,Create,0.9715,create
What criteria would you use to evaluate if your answer is correct?,Evaluate,Evaluate,0.9795,evaluate
Name the keyword in an ABAP program that can be used to invoke the debugging mode.,Remember,Remember,0.8757,remember
Choose the best statements that apply ...,Apply,Evaluate,0.6164,evaluate
Discuss FOUR (4) factors affecting exchange rate in the long run.,Understand,Understand,0.8639,understand
"For international marketers, economic factors are important. Explain why economic factors are important to them.",Understand,Understand,0.8629,understand
Provide THREE (3) justification on how would the university community be encouraged to place orders and become loyal customers.,Evaluate,Evaluate,0.7864,evaluate
"List the three types of RNA involved in the transcription and translation, and briefly explain their functions.",Understand,Understand,0.791,understand
Explain the concept of clicks-and-bricks model in e-commerce.,Understand,Understand,0.8978,understand
State THREE advantages of pregnancy diagnosis in animal breeding.,Remember,Remember,0.9577,remember
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given.,Understand,Understand,0.8463,understand
Can you state in your own words what the problem is asking you to do,Understand,Understand,0.9246,understand
Explain how the future of social media can be explained by Web 3.0.,Understand,Understand,0.8327,understand
"Explain the meaning of the expression ""robust model"". Specifically, justify your response if you heard a manager exclaim 'Uh-oh, we're in trouble! The calculated EOQ is wrong; actual demand is 10% greater than estimated'.",Evaluate,Evaluate,0.9843,evaluate
Concisely define what SWOT analysis is and state why it is frequently producing conflicting views.,Understand,Understand,0.8395,understand
Propose a strategy that minority can use to influence the majority. Support your answer with ONE (1) relevant example. Elaborate your example in details.,Create,Create,0.5982,create
A client wishes to renovate his balcony at first floor by replacing the metal handrail with glass panel. Recommend a suitable type of glass to the client and justify your answer. Please be reminded that safety is the major factor in all cases.,Evaluate,Evaluate,0.9816,evaluate
"Compare between URL, re-writing and Hidden Form field methods in respect of similarities and differences in the context of session management in Web environment.",Analyze,Analyze,0.9681,analyze
The construction industry comprises a wide diversity of firms that it is impossible to categorise them all within one type of market structure. Discuss.,Analyze,Understand,0.878,understand
Interpret FIVE (5) emerging trends of technology application in education.,Understand,Understand,0.5923,understand
How can we combine and abstract facts about a software system to create new knowledge?,Create,Create,0.896,create
Which of the following item does not belong to the set ?,Remember,Remember,0.7367,remember
Personalization is becoming an important element in Electronic Commerce. Explain TWO (2) techniques that can be used to learn about consumer behavior and how it can be used to facilitate customer service.,Understand,Understand,0.7813,understand
Discuss the comparison between 'Quantitative Instruments' and 'Qualitative Instruments' of monetary policy.,Understand,Analyze,0.5113,analyze
Can you think of an original way for collect and develop the . . . ?,Create,Create,0.7631,create
Differentiate between “trial pits' and 'boreholes”.,Analyze,Analyze,0.9931,analyze
Find the errors and rewrite the corrected codes.,Understand,Understand,0.6059,understand
The design rules are usually described in TWO (2) ways. Describe these TWO (2) ways.,Understand,Understand,0.9085,understand
Identify the key enzymes and explain their roles in fatty acid biosynthesis that contribute to the unique fatty acid composition of palm mesocarp oil.,Understand,Understand,0.8613,understand
Conclude and support which economic system leads to a higher standard of living.,Evaluate,Evaluate,0.9389,evaluate
"how do the clauses and expressions given in the article which replace GOTO statements, lead to the three traditional control statements",Create,Apply,0.5014,apply
Analyze SIX (6) types of modern construction problems as to how they negatively impact the various building functions.,Analyze,Analyze,0.9902,analyze
Construct the Data Path of the RISC Processor given in the previous question,Apply,Apply,0.9428,apply
Describe the Concept of Culture.,Remember,Remember,0.7253,remember
Specify the thickness of a galvanized coating based on atmospheric data? (level 2),Apply,Apply,0.722,apply
"With the aid of pseudocode or source codes, assess the usage of fork, exec and wait functions in working together in inter process communication.",Evaluate,Evaluate,0.8451,evaluate
List FIVE (5) phases of organizational conflict described by Pondy (1967).,Remember,Remember,0.9677,remember
